Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5531
Colorado,Asian,2011,Percent,0.6569
Colorado,Black,2011,Percent,0.3701
Colorado,Hawaiian/Pacific Islander,2011,Percent,0.5583
Colorado,Hispanic,2011,Percent,0.368
Colorado,Native American,2011,Percent,0.3788
Colorado,Two or more,2011,Percent,0.6169
Colorado,White,2011,Percent,0.6633
Colorado,All Students,2012,Percent,0.5404
Colorado,Asian,2012,Percent,0.6588
Colorado,Black,2012,Percent,0.3669
Colorado,Hawaiian/Pacific Islander,2012,Percent,0.512
Colorado,Hispanic,2012,Percent,0.366
Colorado,Native American,2012,Percent,0.3658
Colorado,Two or more,2012,Percent,0.607
Colorado,White,2012,Percent,0.6447
Colorado,All Students,2013,Percent,0.5503
Colorado,Asian,2013,Percent,0.6821
Colorado,Black,2013,Percent,0.3783
Colorado,Hawaiian/Pacific Islander,2013,Percent,0.5185
Colorado,Hispanic,2013,Percent,0.3765
Colorado,Native American,2013,Percent,0.3663
Colorado,Two or more,2013,Percent,0.612
Colorado,White,2013,Percent,0.6556
Colorado,All Students,2014,Percent,0.5436
Colorado,Asian,2014,Percent,0.6846
Colorado,Black,2014,Percent,0.3749
Colorado,Hawaiian/Pacific Islander,2014,Percent,0.5309
Colorado,Hispanic,2014,Percent,0.3762
Colorado,Native American,2014,Percent,0.3393
Colorado,Two or more,2014,Percent,0.6029
Colorado,White,2014,Percent,0.6473
ACADEMY 20,All Students,2011,Percent,0.7192
ACADEMY 20,Asian,2011,Percent,0.8268
ACADEMY 20,Black,2011,Percent,0.5152
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7255
ACADEMY 20,Hispanic,2011,Percent,0.6068
ACADEMY 20,Native American,2011,Percent,0.6
ACADEMY 20,Two or more,2011,Percent,0.7274
ACADEMY 20,White,2011,Percent,0.7401
ACADEMY 20,All Students,2012,Percent,0.70593
ACADEMY 20,Asian,2012,Percent,0.8083
ACADEMY 20,Black,2012,Percent,0.5044
