Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
Colorado,2008-2012,Currency,58244
Colorado,2007-2011,Currency,57685
Colorado,2009-2013,Currency,58433
ACADEMY 20,2005-2009,Currency,85060
ACADEMY 20,2006-2010,Currency,85450
ACADEMY 20,2008-2012,Currency,89615
ACADEMY 20,2007-2011,Currency,88099
ACADEMY 20,2009-2013,Currency,89953
ADAMS COUNTY 14,2005-2009,Currency,41382
ADAMS COUNTY 14,2006-2010,Currency,40740
ADAMS COUNTY 14,2008-2012,Currency,41886
ADAMS COUNTY 14,2007-2011,Currency,41430
ADAMS COUNTY 14,2009-2013,Currency,41088
