Location,TimeFrame,DataFormat,Data
Colorado,2009,Number,832368
Colorado,2010,Number,843316
Colorado,2011,Number,854265
Colorado,2012,Number,863561
Colorado,2013,Number,876999
Colorado,2014,Number,889006
ACADEMY 20,2009,Number,22620
ACADEMY 20,2010,Number,23119
ACADEMY 20,2011,Number,23657
ACADEMY 20,2012,Number,23973
ACADEMY 20,2013,Number,24481
ACADEMY 20,2014,Number,24578
ADAMS COUNTY 14,2009,Number,7422
ADAMS COUNTY 14,2010,Number,7549
ADAMS COUNTY 14,2011,Number,7321
ADAMS COUNTY 14,2012,Number,7500
ADAMS COUNTY 14,2013,Number,7598
ADAMS COUNTY 14,2014,Number,7584
